[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235156312.421,,3.000000e+003,2.594548e+002,-5.970754e-005,4.229546e-008,-2.588418e-002,1.349751e-003,3,7.601449e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.207092e-001,0,,0,
1235156371.359,,3.000000e+003,2.604359e+002,-5.969836e-005,4.932370e-008,-2.600798e-002,1.415519e-003,3,7.603428e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.017883e-001,0,,0,
1235156433.000,,3.000000e+003,2.614721e+002,-5.971398e-005,3.918754e-008,-2.706808e-002,2.552587e-003,3,7.598396e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.450928e-001,0,,0,
1235156492.421,,3.000000e+003,2.624590e+002,-5.972128e-005,5.804302e-008,-2.591147e-002,1.557629e-003,3,7.601926e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.635864e-001,0,,0,
1235156551.671,,3.000000e+003,2.633885e+002,-5.972776e-005,9.295932e-008,-2.531557e-002,3.567995e-004,3,7.599652e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.768250e-001,0,,0,
1235156613.140,,3.000000e+003,2.644717e+002,-5.970848e-005,6.540072e-008,-2.572111e-002,1.589683e-003,3,7.603421e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.646851e-001,0,,0,
1235156670.656,,3.000000e+003,2.654394e+002,-5.972116e-005,5.691612e-008,-2.508131e-002,1.001103e-003,3,7.602243e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.584900e-001,0,,0,
1235156745.578,,3.000000e+003,2.666937e+002,-5.976390e-005,8.690838e-008,-2.514576e-002,6.156536e-004,3,7.598460e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.150024e-001,0,,0,
1235156796.687,,3.000000e+003,2.675447e+002,-5.975499e-005,4.281939e-008,-2.574415e-002,1.429977e-003,3,7.600289e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.332825e-001,0,,0,
1235156849.687,,3.000000e+003,2.684249e+002,-5.974737e-005,6.643099e-008,-2.527007e-002,6.549241e-004,3,7.596502e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.127136e-001,0,,0,
1235156910.671,,3.000000e+003,2.694366e+002,-5.973600e-005,5.860099e-008,-2.581988e-002,2.014984e-003,3,7.597862e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.057861e-001,0,,0,
1235156971.843,,3.000000e+003,2.704560e+002,-5.975299e-005,3.526570e-008,-2.554510e-002,1.805704e-003,3,7.597193e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.254089e-001,0,,0,
1235157031.296,,3.000000e+003,2.714432e+002,-5.976751e-005,5.339465e-008,-2.476730e-002,8.713992e-004,3,7.595547e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.316956e-001,0,,0,
1235157090.093,,3.000000e+003,2.724335e+002,-5.977708e-005,9.591131e-008,-2.474746e-002,1.028045e-003,3,7.594765e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.511963e-001,0,,0,
1235157151.187,,3.000000e+003,2.734482e+002,-5.981386e-005,5.199814e-008,-2.607238e-002,1.871440e-003,3,7.598438e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.440857e-001,0,,0,
1235157210.281,,3.000000e+003,2.744304e+002,-5.978558e-005,2.435187e-008,-2.492451e-002,5.364604e-004,3,7.598866e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.228149e-001,0,,0,
1235157269.250,,3.000000e+003,2.754146e+002,-5.979662e-005,6.904562e-008,-2.489255e-002,9.980287e-004,3,7.596954e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.150940e-001,0,,0,
1235157331.609,,3.000000e+003,2.764592e+002,-5.979991e-005,6.254854e-008,-2.441100e-002,4.660267e-004,3,7.597030e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.354187e-001,0,,0,
1235157388.781,,3.000000e+003,2.774136e+002,-5.980952e-005,6.050955e-008,-2.417823e-002,8.060301e-004,3,7.594047e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.132935e-001,0,,0,
1235157450.328,,3.000000e+003,2.784402e+002,-5.980799e-005,2.578384e-008,-2.494437e-002,1.470683e-003,3,7.598422e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.334961e-001,0,,0,
1235157509.875,,3.000000e+003,2.794335e+002,-5.981074e-005,5.558072e-008,-2.388682e-002,1.658218e-003,3,7.593147e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.251953e-001,0,,0,
1235157570.359,,3.000000e+003,2.804405e+002,-5.987057e-005,3.592176e-008,-2.365183e-002,5.570687e-004,3,7.597043e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.457947e-001,0,,0,
1235157632.609,,3.000000e+003,2.814747e+002,-5.984496e-005,6.535643e-008,-2.379897e-002,4.786293e-004,3,7.595302e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.520813e-001,0,,0,
1235157689.906,,3.000000e+003,2.824312e+002,-5.986774e-005,3.345427e-008,-2.443979e-002,1.494252e-003,3,7.593082e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.435059e-001,0,,0,
1235157749.421,,3.000000e+003,2.834264e+002,-5.982028e-005,6.082989e-008,-2.361389e-002,6.608407e-004,3,7.591504e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.350220e-001,0,,0,
1235157811.078,,3.000000e+003,2.844564e+002,-5.981989e-005,7.126866e-008,-2.267290e-002,4.668935e-004,3,7.591235e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.410950e-001,0,,0,
1235157868.578,,3.000000e+003,2.854114e+002,-5.979011e-005,6.526561e-008,-2.318838e-002,1.583565e-003,3,7.592156e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.320007e-001,0,,0,
1235157944.906,,3.000000e+003,2.867024e+002,-5.976316e-005,6.488778e-008,-2.188860e-002,7.117994e-004,3,7.591145e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.096008e-001,0,,0,
1235157995.781,,3.000000e+003,2.875305e+002,-5.974913e-005,6.435042e-008,-2.185008e-002,7.062378e-004,3,7.591926e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.294983e-001,0,,0,
1235158048.015,,3.000000e+003,2.884127e+002,-5.975635e-005,6.030916e-008,-2.260602e-002,1.449769e-003,3,7.589507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.892151e-001,0,,0,
1235158121.875,,3.000000e+003,2.894714e+002,-5.906830e-005,9.396284e-006,1.959548e-002,1.124299e-001,3,6.386271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,9.789734e-001,0,,0,
1235158182.437,,3.000000e+003,2.906565e+002,-5.971832e-005,5.508903e-008,-2.108696e-002,6.563719e-004,3,7.591074e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.325195e-001,0,,0,
1235158233.953,,3.000000e+003,2.915166e+002,-5.967285e-005,6.729368e-008,-2.083087e-002,8.252047e-004,3,7.589380e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.756042e-001,0,,0,
1235158288.343,,3.000000e+003,2.924239e+002,-5.964520e-005,3.938849e-008,-2.032462e-002,7.741581e-004,3,7.588572e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.428040e-001,0,,0,
1235158347.234,,3.000000e+003,2.934027e+002,-5.967584e-005,4.655661e-008,-2.072986e-002,4.885708e-004,3,7.588761e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.013916e-001,0,,0,
1235158408.796,,3.000000e+003,2.944347e+002,-5.960822e-005,5.701743e-008,-2.007892e-002,1.729702e-003,3,7.589260e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.229065e-001,0,,0,
1235158467.843,,3.000000e+003,2.954173e+002,-5.964753e-005,6.015261e-008,-2.018190e-002,5.752184e-004,3,7.586826e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.648926e-001,0,,0,
1235158530.406,,3.000000e+003,2.964517e+002,-5.960185e-005,6.445162e-008,-1.923716e-002,6.619933e-004,3,7.590054e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.023987e-001,0,,0,
1235158587.625,,3.000000e+003,2.973383e+002,-5.956768e-005,6.107272e-008,-1.986919e-002,1.673114e-003,3,7.584940e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.921753e-001,0,,0,
1235158650.656,,3.000000e+003,2.984503e+002,-5.954068e-005,6.576727e-008,-1.955644e-002,9.156731e-004,3,7.584651e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.639221e-001,0,,0,
1235158707.875,,3.000000e+003,2.994401e+002,-5.952200e-005,7.105676e-008,-1.836226e-002,6.867234e-004,3,7.587858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.211975e-001,0,,0,
1235159006.218,,3.000000e+003,3.000015e+002,-5.941205e-005,7.768779e-008,-1.767071e-002,1.080344e-003,3,7.587193e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.651001e-002,0,,0,
1235159297.062,,3.000000e+003,3.000005e+002,-5.931656e-005,6.476955e-008,-1.697502e-002,1.115190e-003,3,7.591575e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,3.302002e-002,0,,0,
1235159411.890,,3.000000e+003,2.984242e+002,-5.936659e-005,8.339231e-008,-1.660647e-002,6.005770e-004,3,7.592775e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.335327e+000,0,,0,
1235159464.562,,3.000000e+003,2.963961e+002,-5.940673e-005,6.641998e-008,-1.624350e-002,1.405134e-003,3,7.588263e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.599182e+000,0,,0,
1235159518.984,,3.000000e+003,2.931086e+002,-5.940483e-005,5.701224e-008,-1.583074e-002,9.606839e-004,3,7.589806e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,3.293396e+000,0,,0,
1235159572.500,,3.000000e+003,2.899364e+002,-5.938479e-005,7.223620e-008,-1.525403e-002,6.206881e-004,3,7.594950e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.578491e+000,0,,0,
1235159627.609,,3.000000e+003,2.875841e+002,-5.946247e-005,5.864459e-008,-1.620183e-002,9.838443e-004,3,7.595014e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.841400e+000,0,,0,
1235159679.968,,3.000000e+003,2.861087e+002,-5.946624e-005,7.619573e-008,-1.596693e-002,2.089813e-003,3,7.594317e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.000885e+000,0,,0,
1235159733.046,,3.000000e+003,2.855013e+002,-5.942734e-005,6.395150e-008,-1.778791e-002,3.770029e-004,3,7.592061e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.229919e-001,0,,0,
1235159786.421,,3.000000e+003,2.856687e+002,-5.941915e-005,4.793829e-008,-1.794922e-002,1.071653e-003,3,7.592863e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,4.317017e-001,0,,0,
1235159839.421,,3.000000e+003,2.862140e+002,-5.940914e-005,4.573331e-008,-1.925198e-002,1.536276e-003,3,7.597249e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,5.527954e-001,0,,0,
1235159891.734,,3.000000e+003,2.866788e+002,-5.943303e-005,6.527205e-008,-1.967885e-002,7.379897e-004,3,7.598455e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.998047e-001,0,,0,
1235159944.218,,3.000000e+003,2.868391e+002,-5.943575e-005,6.561375e-008,-1.940827e-002,7.763922e-004,3,7.592697e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,5.999756e-002,0,,0,
1235159997.093,,3.000000e+003,2.865965e+002,-5.939902e-005,6.886652e-008,-1.947569e-002,1.117415e-003,3,7.594822e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,5.091858e-001,0,,0,
1235160048.171,,3.000000e+003,2.858337e+002,-5.941361e-005,4.819382e-008,-1.887324e-002,3.746201e-004,3,7.598785e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,9.534912e-001,0,,0,
1235160100.390,,3.000000e+003,2.846689e+002,-5.944134e-005,5.738688e-008,-1.900665e-002,1.561041e-003,3,7.595387e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.241394e+000,0,,0,
1235160153.390,,3.000000e+003,2.833817e+002,-5.950009e-005,6.503136e-008,-1.912698e-002,1.083456e-003,3,7.601070e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.171478e+000,0,,0,
1235160206.359,,3.000000e+003,2.821888e+002,-5.948966e-005,7.922734e-008,-1.940327e-002,5.560011e-004,3,7.597750e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.030823e+000,0,,0,
1235160258.843,,3.000000e+003,2.812041e+002,-5.948938e-005,6.273207e-008,-1.943818e-002,4.637076e-004,3,7.594843e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,9.082947e-001,0,,0,
1235160310.937,,3.000000e+003,2.803598e+002,-5.948966e-005,4.397964e-008,-1.985795e-002,1.836848e-003,3,7.598807e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.449951e-001,0,,0,
1235160364.843,,3.000000e+003,2.795616e+002,-5.952246e-005,5.609082e-008,-1.977001e-002,1.008879e-003,3,7.601685e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.548828e-001,0,,0,
1235160417.125,,3.000000e+003,2.787973e+002,-5.949008e-005,6.032218e-008,-2.032851e-002,9.797334e-004,3,7.598532e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.789917e-001,0,,0,
1235160469.046,,3.000000e+003,2.779861e+002,-5.954057e-005,2.963174e-008,-2.021331e-002,1.778363e-003,3,7.597668e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.884827e-001,0,,0,
1235160522.468,,3.000000e+003,2.771387e+002,-5.952255e-005,7.270604e-008,-2.066559e-002,1.189900e-003,3,7.598211e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.116150e-001,0,,0,
1235160574.531,,3.000000e+003,2.762792e+002,-5.950901e-005,6.425093e-008,-2.065490e-002,6.668681e-004,3,7.604415e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.619995e-001,0,,0,
1235160626.765,,3.000000e+003,2.753861e+002,-5.951934e-005,3.998245e-008,-1.990996e-002,8.058890e-004,3,7.601742e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.425903e-001,0,,0,
1235160681.578,,3.000000e+003,2.744939e+002,-5.953000e-005,6.761897e-008,-2.079554e-002,1.337899e-003,3,7.593903e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.780823e-001,0,,0,
1235160737.046,,3.000000e+003,2.735598e+002,-5.955220e-005,6.540055e-008,-2.093287e-002,1.674521e-003,3,7.601271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.312073e-001,0,,0,
1235160796.015,,3.000000e+003,2.725915e+002,-5.952251e-005,5.641179e-008,-2.057662e-002,1.034636e-003,3,7.603166e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.116760e-001,0,,0,
1235160859.250,,3.000000e+003,2.715455e+002,-5.954280e-005,5.700000e-008,-2.115242e-002,1.615917e-003,3,7.600202e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.052063e-001,0,,0,
1235160919.296,,3.000000e+003,2.705601e+002,-5.952645e-005,4.030999e-008,-2.069733e-002,8.388167e-004,3,7.597463e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.993164e-001,0,,0,
1235160981.421,,3.000000e+003,2.695398e+002,-5.955496e-005,7.999344e-008,-2.068536e-002,6.875976e-004,3,7.601449e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.328857e-001,0,,0,
1235161039.234,,3.000000e+003,2.685856e+002,-5.959142e-005,3.938567e-008,-2.164684e-002,1.743781e-003,3,7.604185e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.136902e-001,0,,0,
1235161100.593,,3.000000e+003,2.675691e+002,-5.959174e-005,7.394390e-008,-2.165924e-002,1.014543e-003,3,7.602122e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.074036e-001,0,,0,
1235161160.531,,3.000000e+003,2.665928e+002,-5.959411e-005,9.044232e-008,-2.080923e-002,9.557597e-004,3,7.601300e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.143005e-001,0,,0,
1235161223.203,,3.000000e+003,2.655483e+002,-5.963006e-005,5.540703e-008,-2.191691e-002,1.178564e-003,3,7.601426e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.206177e-001,0,,0,
1235161281.296,,3.000000e+003,2.645814e+002,-5.963603e-005,6.770208e-008,-2.180787e-002,7.006345e-004,3,7.602947e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.145752e-001,0,,0,
1235161342.859,,3.000000e+003,2.635679e+002,-5.957063e-005,5.732046e-008,-2.104622e-002,1.329634e-003,3,7.600373e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.829895e-001,0,,0,
1235161409.703,,3.000000e+003,2.625419e+002,-5.962253e-005,7.065729e-008,-2.157105e-002,1.170800e-003,3,7.602547e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.265991e-001,0,,0,
1235161468.125,,3.000000e+003,2.615661e+002,-5.961867e-005,3.021336e-008,-2.202845e-002,1.467685e-003,3,7.602258e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.331909e-001,0,,0,
1235161527.125,,3.000000e+003,2.605701e+002,-5.962166e-005,6.812121e-008,-2.124253e-002,8.828326e-004,3,7.602193e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.150024e-001,0,,0,
1235161586.890,,3.000000e+003,2.595735e+002,-5.962585e-005,7.166098e-008,-2.190254e-002,1.553931e-003,3,7.607465e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.459167e-001,0,,0,
1235161645.875,,3.000000e+003,2.585735e+002,-5.964310e-005,7.490887e-008,-2.128583e-002,1.597407e-003,3,7.602324e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.275146e-001,0,,0,
1235161706.671,,3.000000e+003,2.575678e+002,-5.961742e-005,6.961496e-008,-2.161606e-002,1.104254e-003,3,7.605908e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.215027e-001,0,,0,
1235161766.734,,3.000000e+003,2.565702e+002,-5.963887e-005,4.957927e-008,-2.125716e-002,9.616856e-004,3,7.605996e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.276062e-001,0,,0,
1235161826.921,,3.000000e+003,2.555783e+002,-5.967255e-005,6.132522e-008,-2.124367e-002,1.542553e-003,3,7.606894e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.976990e-001,0,,0,
1235161890.203,,3.000000e+003,2.545419e+002,-5.961097e-005,8.031921e-008,-2.150580e-002,9.382686e-004,3,7.609173e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.506927e-001,0,,0,
1235161947.984,,3.000000e+003,2.535721e+002,-5.967855e-005,9.046865e-008,-2.117937e-002,8.047856e-004,3,7.600659e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.447113e-001,0,,0,
1235162007.265,,3.000000e+003,2.525902e+002,-5.967266e-005,5.542018e-008,-2.081906e-002,5.424306e-004,3,7.606128e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.152924e-001,0,,0,
1235162070.109,,3.000000e+003,2.515482e+002,-5.970211e-005,8.175017e-008,-2.139269e-002,7.002442e-004,3,7.608718e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.434906e-001,0,,0,
1235162130.546,,3.000000e+003,2.505502e+002,-5.966732e-005,7.499486e-008,-2.076875e-002,7.397222e-004,3,7.607791e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.489990e-001,0,,0,
1235162189.140,,3.000000e+003,2.495794e+002,-5.966669e-005,8.752264e-008,-2.169725e-002,3.857111e-004,3,7.610967e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.311005e-001,0,,0,
1235162250.171,,3.000000e+003,2.485578e+002,-5.968393e-005,5.461518e-008,-2.118712e-002,6.829999e-004,3,7.605239e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.361053e-001,0,,0,
1235162311.687,,3.000000e+003,2.475412e+002,-5.967544e-005,4.998538e-008,-2.161540e-002,4.635108e-004,3,7.607874e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.746948e-001,0,,0,
1235162371.343,,3.000000e+003,2.465518e+002,-5.964074e-005,7.038856e-008,-2.119838e-002,4.026182e-004,3,7.611336e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.457947e-001,0,,0,
1235162432.687,,3.000000e+003,2.455298e+002,-5.971853e-005,4.760652e-008,-2.156112e-002,1.637551e-003,3,7.609910e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.281097e-001,0,,0,
1235162490.187,,3.000000e+003,2.445767e+002,-5.974667e-005,5.554002e-008,-2.171803e-002,1.775349e-003,3,7.610126e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,7.893982e-001,0,,0,
1235162550.187,,3.000000e+003,2.435856e+002,-5.968373e-005,3.454807e-008,-2.052411e-002,7.517097e-004,3,7.610769e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.159943e-001,0,,0,
1235162610.546,,3.000000e+003,2.425736e+002,-5.968430e-005,4.692476e-008,-2.104906e-002,7.798348e-004,3,7.610396e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.096924e-001,0,,0,
1235162669.062,,3.000000e+003,2.415997e+002,-5.970738e-005,4.989239e-008,-2.099411e-002,1.862360e-003,3,7.611184e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,8.142090e-001,0,,0,
